_company_name,Company domain name,Pipeline,Deal owner,Create Date,Deal Name,Amount,Deal probability,Forecast probability,Deal Stage,_use_close_date,Close Date,Priority
Yakidoo,yakidoo.com,Sales Pipeline,Clayton Farr,2020-11-06,Yakidoo Deal (2020-11-06),1029,"","",Closed won,2020-11-26,2020-11-26,
Gabtype,gabtype.com,Sales Pipeline,Test User 2,2020-03-08,Gabtype Deal (2020-03-08),1450,"","",Closed lost,2020-03-29,"",
Centizu,centizu.com,Sales Pipeline,Test User 2,2021-05-24,Centizu Deal (2021-05-24),3172,"","",Closed lost,2021-06-23,"",
Voolia,voolia.com,Sales Pipeline,Test User 2,2020-09-09,Voolia Deal (2020-09-09),2994,"","",Closed lost,2020-10-19,"",
Yakidoo,yakidoo.com,Sales Pipeline,Clayton Farr,2021-11-10,Yakidoo Deal (2021-11-10),3136,"","",Closed won,2021-12-05,2021-12-05,High
Wordpedia,wordpedia.com,Sales Pipeline,Clayton Farr,2020-07-27,Wordpedia Deal (2020-07-27),997,"","",Qualified to buy,2020-09-04,"",
Midel,midel.com,Sales Pipeline,Test User 2,2021-05-28,Midel Deal (2021-05-28),214,"","",Closed won,2021-07-03,2021-07-03,
Lazzy,lazzy.com,Sales Pipeline,Clayton Farr,2021-04-02,Lazzy Deal (2021-04-02),3410,"","",Closed lost,2021-05-16,"",
Agimba,agimba.com,Sales Pipeline,Clayton Farr,2020-03-04,Agimba Deal (2020-03-04),3585,"","",Closed won,2020-04-18,2020-04-18,High
Viva,viva.com,Sales Pipeline,Test User 2,2021-11-07,Viva Deal (2021-11-07),364,"","",Closed lost,2021-12-22,"",Low
Wikibox,wikibox.com,Sales Pipeline,Clayton Farr,2021-12-02,Wikibox Deal (2021-12-02),1574,"","",Closed lost,2021-12-21,"",
Skyvu,skyvu.com,Sales Pipeline,Test User 2,2021-04-29,Skyvu Deal (2021-04-29),4467,"","",Closed lost,2021-05-24,"",High
Jabbertype,jabbertype.com,Sales Pipeline,Clayton Farr,2021-01-22,Jabbertype Deal (2021-01-22),2492,"","",Closed lost,2021-02-07,"",
Mydeo,mydeo.com,Sales Pipeline,Clayton Farr,2020-08-17,Mydeo Deal (2020-08-17),4052,"","",Closed lost,2020-09-25,"",
Yodel,yodel.com,Sales Pipeline,Test User 2,2021-01-09,Yodel Deal (2021-01-09),3084,"","",Closed lost,2021-02-11,"",
Gabtune,gabtune.com,Sales Pipeline,Test User 2,2020-05-12,Gabtune Deal (2020-05-12),3215,"","",Closed won,2020-06-12,2020-06-12,High
Cogibox,cogibox.com,Sales Pipeline,Test User 2,2021-12-12,Cogibox Deal (2021-12-12),4206,"","",Closed won,2022-01-21,2022-01-21,
Blogspan,blogspan.com,Sales Pipeline,Test User 2,2021-08-29,Blogspan Deal (2021-08-29),487,"","",Closed lost,2021-10-10,"",
Myworks,myworks.com,Sales Pipeline,Clayton Farr,2021-12-10,Myworks Deal (2021-12-10),3987,"","",Closed lost,2022-01-21,"",
Gabtune,gabtune.com,Sales Pipeline,Test User 2,2020-03-21,Gabtune Deal (2020-03-21),2709,"","",Closed lost,2020-05-05,"",High
Thoughtstorm,thoughtstorm.com,Sales Pipeline,Test User 2,2021-06-30,Thoughtstorm Deal (2021-06-30),398,"","",Closed lost,2021-08-03,"",
Eamia,eamia.com,Sales Pipeline,Test User 2,2020-08-27,Eamia Deal (2020-08-27),570,"","",Closed lost,2020-09-18,"",Low
Devcast,devcast.com,Sales Pipeline,Clayton Farr,2021-03-30,Devcast Deal (2021-03-30),1986,"","",Closed won,2021-05-10,2021-05-10,Medium
Rhyzio,rhyzio.com,Sales Pipeline,Test User 2,2020-09-08,Rhyzio Deal (2020-09-08),3643,"","",Closed lost,2020-10-12,"",
Twitternation,twitternation.com,Sales Pipeline,Test User 2,2020-07-12,Twitternation Deal (2020-07-12),238,"","",Closed lost,2020-08-10,"",
Twinte,twinte.com,Sales Pipeline,Test User 2,2020-05-31,Twinte Deal (2020-05-31),3414,"","",Closed lost,2020-07-10,"",
Npath,npath.com,Sales Pipeline,Test User 2,2020-08-03,Npath Deal (2020-08-03),409,"","",Closed won,2020-09-15,2020-09-15,
Innojam,innojam.com,Sales Pipeline,Test User 2,2020-03-04,Innojam Deal (2020-03-04),1827,"","",Decision maker bought-In,2020-04-13,"",
InnoZ,innoz.com,Sales Pipeline,Test User 2,2021-06-26,InnoZ Deal (2021-06-26),4810,"","",Closed lost,2021-07-23,"",
Skynoodle,skynoodle.com,Sales Pipeline,Test User 2,2020-03-01,Skynoodle Deal (2020-03-01),121,"","",Closed lost,2020-03-18,"",
Yambee,yambee.com,Sales Pipeline,Test User 2,2021-01-05,Yambee Deal (2021-01-05),4598,"","",Closed lost,2021-01-31,"",Medium
Gabtune,gabtune.com,Sales Pipeline,Test User 2,2020-07-14,Gabtune Deal (2020-07-14),3788,"","",Closed lost,2020-08-02,"",Medium
Ooba,ooba.com,Sales Pipeline,Clayton Farr,2020-11-10,Ooba Deal (2020-11-10),3328,"","",Closed lost,2020-12-19,"",
Twitternation,twitternation.com,Sales Pipeline,Clayton Farr,2020-02-20,Twitternation Deal (2020-02-20),3684,"","",Closed lost,2020-04-02,"",
Chatterbridge,chatterbridge.com,Sales Pipeline,Clayton Farr,2020-10-23,Chatterbridge Deal (2020-10-23),3977,"","",Closed lost,2020-11-11,"",High
Npath,npath.com,Sales Pipeline,Test User 2,2021-12-07,Npath Deal (2021-12-07),4964,"","",Qualified to buy,2022-01-14,"",
Kwilith,kwilith.com,Sales Pipeline,Clayton Farr,2020-04-18,Kwilith Deal (2020-04-18),479,"","",Closed won,2020-06-01,2020-06-01,Low
Eazzy,eazzy.com,Sales Pipeline,Clayton Farr,2020-11-21,Eazzy Deal (2020-11-21),3565,"","",Closed lost,2020-12-16,"",
Twinder,twinder.com,Sales Pipeline,Clayton Farr,2020-10-07,Twinder Deal (2020-10-07),2917,"","",Closed lost,2020-10-26,"",
Dynabox,dynabox.com,Sales Pipeline,Test User 2,2020-02-08,Dynabox Deal (2020-02-08),3886,"","",Closed lost,2020-03-20,"",
Cogibox,cogibox.com,Sales Pipeline,Test User 2,2020-07-17,Cogibox Deal (2020-07-17),591,"","",Closed won,2020-08-17,2020-08-17,
Realcube,realcube.com,Sales Pipeline,Test User 2,2020-03-12,Realcube Deal (2020-03-12),4877,"","",Closed lost,2020-04-06,"",Low
Flipopia,flipopia.com,Sales Pipeline,Test User 2,2021-07-25,Flipopia Deal (2021-07-25),3857,"","",Closed lost,2021-09-06,"",High
Yodoo,yodoo.com,Sales Pipeline,Test User 2,2021-11-25,Yodoo Deal (2021-11-25),3233,"","",Qualified to buy,2021-12-21,"",
Devify,devify.com,Sales Pipeline,Clayton Farr,2021-01-10,Devify Deal (2021-01-10),4965,"","",Closed lost,2021-01-28,"",
Rhynyx,rhynyx.com,Sales Pipeline,Test User 2,2021-10-25,Rhynyx Deal (2021-10-25),2344,"","",Closed won,2021-11-29,2021-11-29,
Zoovu,zoovu.com,Sales Pipeline,Test User 2,2021-04-10,Zoovu Deal (2021-04-10),3616,"","",Closed lost,2021-04-28,"",Medium
Tazzy,tazzy.com,Sales Pipeline,Test User 2,2021-08-26,Tazzy Deal (2021-08-26),576,"","",Closed won,2021-09-10,2021-09-10,High
Wordpedia,wordpedia.com,Sales Pipeline,Test User 2,2020-12-28,Wordpedia Deal (2020-12-28),1411,"","",Closed won,2021-01-20,2021-01-20,Low
Eayo,eayo.com,Sales Pipeline,Clayton Farr,2020-08-04,Eayo Deal (2020-08-04),4755,"","",Appointment scheduled,2020-09-10,"",Low
Blogtag,blogtag.com,Sales Pipeline,Clayton Farr,2020-11-24,Blogtag Deal (2020-11-24),1987,"","",Closed lost,2020-12-14,"",
Yodoo,yodoo.com,Sales Pipeline,Clayton Farr,2021-02-07,Yodoo Deal (2021-02-07),1262,"","",Closed won,2021-03-24,2021-03-24,High
Skalith,skalith.com,Sales Pipeline,Test User 2,2020-08-16,Skalith Deal (2020-08-16),1749,"","",Closed won,2020-09-01,2020-09-01,
Minyx,minyx.com,Sales Pipeline,Clayton Farr,2021-12-13,Minyx Deal (2021-12-13),2598,"","",Closed won,2022-01-26,2022-01-26,
Feedfire,feedfire.com,Sales Pipeline,Clayton Farr,2020-09-25,Feedfire Deal (2020-09-25),4045,"","",Closed lost,2020-10-15,"",
Flashpoint,flashpoint.com,Sales Pipeline,Clayton Farr,2021-12-07,Flashpoint Deal (2021-12-07),1067,"","",Closed won,2022-01-03,2022-01-03,
Zoovu,zoovu.com,Sales Pipeline,Test User 2,2021-08-21,Zoovu Deal (2021-08-21),205,"","",Closed lost,2021-09-29,"",
Jaxnation,jaxnation.com,Sales Pipeline,Test User 2,2021-08-18,Jaxnation Deal (2021-08-18),3824,"","",Closed lost,2021-09-30,"",High
Youtags,youtags.com,Sales Pipeline,Test User 2,2020-07-19,Youtags Deal (2020-07-19),362,"","",Decision maker bought-In,2020-08-24,"",
Twitterlist,twitterlist.com,Sales Pipeline,Test User 2,2020-09-22,Twitterlist Deal (2020-09-22),965,"","",Closed lost,2020-10-10,"",
JumpXS,jumpxs.com,Sales Pipeline,Clayton Farr,2020-03-12,JumpXS Deal (2020-03-12),2385,"","",Closed won,2020-04-16,2020-04-16,
Devbug,devbug.com,Sales Pipeline,Test User 2,2021-09-23,Devbug Deal (2021-09-23),4718,"","",Closed won,2021-11-06,2021-11-06,
Skippad,skippad.com,Sales Pipeline,Test User 2,2021-05-11,Skippad Deal (2021-05-11),575,"","",Appointment scheduled,2021-06-19,"",Low
Yakitri,yakitri.com,Sales Pipeline,Clayton Farr,2020-12-20,Yakitri Deal (2020-12-20),4953,"","",Appointment scheduled,2021-01-20,"",
Skippad,skippad.com,Sales Pipeline,Test User 2,2021-07-19,Skippad Deal (2021-07-19),1967,"","",Closed lost,2021-08-18,"",
Eidel,eidel.com,Sales Pipeline,Clayton Farr,2021-10-06,Eidel Deal (2021-10-06),2499,"","",Closed lost,2021-10-29,"",
Abata,abata.com,Sales Pipeline,Clayton Farr,2020-11-07,Abata Deal (2020-11-07),1318,"","",Qualified to buy,2020-11-27,"",
Youspan,youspan.com,Sales Pipeline,Clayton Farr,2020-05-13,Youspan Deal (2020-05-13),3637,"","",Closed lost,2020-06-11,"",Medium
Skinix,skinix.com,Sales Pipeline,Test User 2,2021-07-27,Skinix Deal (2021-07-27),312,"","",Closed lost,2021-09-06,"",
Linklinks,linklinks.com,Sales Pipeline,Test User 2,2020-06-14,Linklinks Deal (2020-06-14),3261,"","",Closed lost,2020-06-30,"",High
Zava,zava.com,Sales Pipeline,Clayton Farr,2020-07-09,Zava Deal (2020-07-09),1692,"","",Closed lost,2020-08-12,"",High
Jatri,jatri.com,Sales Pipeline,Test User 2,2020-11-12,Jatri Deal (2020-11-12),3886,"","",Closed lost,2020-12-24,"",
Janyx,janyx.com,Sales Pipeline,Clayton Farr,2020-04-04,Janyx Deal (2020-04-04),2843,"","",Closed lost,2020-05-07,"",
Browseblab,browseblab.com,Sales Pipeline,Test User 2,2021-08-11,Browseblab Deal (2021-08-11),2603,"","",Closed lost,2021-09-06,"",
DabZ,dabz.com,Sales Pipeline,Clayton Farr,2021-02-24,DabZ Deal (2021-02-24),4609,"","",Closed lost,2021-04-04,"",
Photofeed,photofeed.com,Sales Pipeline,Test User 2,2020-08-18,Photofeed Deal (2020-08-18),3930,"","",Closed lost,2020-09-11,"",High
Wikibox,wikibox.com,Sales Pipeline,Clayton Farr,2020-07-14,Wikibox Deal (2020-07-14),2559,"","",Closed lost,2020-07-30,"",Low
Topdrive,topdrive.com,Sales Pipeline,Clayton Farr,2021-04-20,Topdrive Deal (2021-04-20),3552,"","",Closed lost,2021-05-10,"",Low
Agivu,agivu.com,Sales Pipeline,Test User 2,2021-04-02,Agivu Deal (2021-04-02),2506,"","",Closed won,2021-05-06,2021-05-06,Medium
Skaboo,skaboo.com,Sales Pipeline,Clayton Farr,2021-07-11,Skaboo Deal (2021-07-11),2980,"","",Decision maker bought-In,2021-08-18,"",Medium
Photojam,photojam.com,Sales Pipeline,Clayton Farr,2020-05-03,Photojam Deal (2020-05-03),233,"","",Appointment scheduled,2020-06-11,"",
InnoZ,innoz.com,Sales Pipeline,Clayton Farr,2021-10-01,InnoZ Deal (2021-10-01),3767,"","",Closed lost,2021-10-16,"",
Yabox,yabox.com,Sales Pipeline,Clayton Farr,2020-07-14,Yabox Deal (2020-07-14),465,"","",Closed won,2020-08-10,2020-08-10,Medium
Feedfish,feedfish.com,Sales Pipeline,Test User 2,2021-08-06,Feedfish Deal (2021-08-06),471,"","",Closed won,2021-08-21,2021-08-21,High
Quinu,quinu.com,Sales Pipeline,Clayton Farr,2021-01-20,Quinu Deal (2021-01-20),2173,"","",Closed lost,2021-02-06,"",
Latz,latz.com,Sales Pipeline,Clayton Farr,2021-08-26,Latz Deal (2021-08-26),4699,"","",Closed won,2021-09-25,2021-09-25,Medium
Livetube,livetube.com,Sales Pipeline,Test User 2,2021-01-05,Livetube Deal (2021-01-05),1723,"","",Qualified to buy,2021-01-22,"",Medium
Zoonoodle,zoonoodle.com,Sales Pipeline,Clayton Farr,2021-11-20,Zoonoodle Deal (2021-11-20),4810,"","",Closed lost,2022-01-01,"",High
Thoughtsphere,thoughtsphere.com,Sales Pipeline,Clayton Farr,2021-09-06,Thoughtsphere Deal (2021-09-06),4239,"","",Closed won,2021-09-23,2021-09-23,
Eazzy,eazzy.com,Sales Pipeline,Test User 2,2020-05-28,Eazzy Deal (2020-05-28),3504,"","",Closed lost,2020-06-27,"",
Browsebug,browsebug.com,Sales Pipeline,Clayton Farr,2020-02-22,Browsebug Deal (2020-02-22),2317,"","",Closed won,2020-04-06,2020-04-06,
Demivee,demivee.com,Sales Pipeline,Test User 2,2020-09-19,Demivee Deal (2020-09-19),3365,"","",Closed lost,2020-10-10,"",Medium
Avavee,avavee.com,Sales Pipeline,Test User 2,2020-06-26,Avavee Deal (2020-06-26),4560,"","",Qualified to buy,2020-08-01,"",
Mydo,mydo.com,Sales Pipeline,Test User 2,2021-05-19,Mydo Deal (2021-05-19),4505,"","",Closed lost,2021-06-13,"",
Thoughtstorm,thoughtstorm.com,Sales Pipeline,Clayton Farr,2021-07-15,Thoughtstorm Deal (2021-07-15),3210,"","",Closed lost,2021-08-23,"",
Photofeed,photofeed.com,Sales Pipeline,Clayton Farr,2021-02-07,Photofeed Deal (2021-02-07),1403,"","",Closed lost,2021-03-12,"",
Oyope,oyope.com,Sales Pipeline,Clayton Farr,2020-07-22,Oyope Deal (2020-07-22),606,"","",Closed won,2020-08-28,2020-08-28,Medium
Photofeed,photofeed.com,Sales Pipeline,Test User 2,2020-02-12,Photofeed Deal (2020-02-12),1517,"","",Closed won,2020-03-06,2020-03-06,
Innojam,innojam.com,Sales Pipeline,Clayton Farr,2021-06-12,Innojam Deal (2021-06-12),4108,"","",Presentation scheduled,2021-06-28,"",
Edgetag,edgetag.com,Sales Pipeline,Test User 2,2021-09-01,Edgetag Deal (2021-09-01),3286,"","",Closed lost,2021-09-16,"",
Zava,zava.com,Sales Pipeline,Clayton Farr,2020-08-31,Zava Deal (2020-08-31),4542,"","",Closed lost,2020-09-15,"",Low
Digitube,digitube.com,Sales Pipeline,Clayton Farr,2021-02-06,Digitube Deal (2021-02-06),1126,"","",Closed lost,2021-02-26,"",High
Gigashots,gigashots.com,Sales Pipeline,Test User 2,2020-07-28,Gigashots Deal (2020-07-28),2848,"","",Closed lost,2020-08-21,"",Medium
Thoughtblab,thoughtblab.com,Sales Pipeline,Clayton Farr,2021-08-23,Thoughtblab Deal (2021-08-23),3708,"","",Closed won,2021-09-29,2021-09-29,
Oba,oba.com,Sales Pipeline,Test User 2,2021-12-13,Oba Deal (2021-12-13),1742,"","",Closed won,2022-01-07,2022-01-07,
Livetube,livetube.com,Sales Pipeline,Test User 2,2020-11-07,Livetube Deal (2020-11-07),716,"","",Closed lost,2020-12-05,"",
Yata,yata.com,Sales Pipeline,Clayton Farr,2020-11-24,Yata Deal (2020-11-24),1046,"","",Closed lost,2020-12-18,"",High
Quinu,quinu.com,Sales Pipeline,Clayton Farr,2021-11-23,Quinu Deal (2021-11-23),4142,"","",Closed lost,2022-01-07,"",Low
Browsecat,browsecat.com,Sales Pipeline,Clayton Farr,2020-06-02,Browsecat Deal (2020-06-02),4989,"","",Closed won,2020-06-19,2020-06-19,Medium
Dabtype,dabtype.com,Sales Pipeline,Clayton Farr,2020-12-23,Dabtype Deal (2020-12-23),542,"","",Closed won,2021-01-21,2021-01-21,Medium
Jazzy,jazzy.com,Sales Pipeline,Test User 2,2020-08-11,Jazzy Deal (2020-08-11),1021,"","",Closed lost,2020-09-24,"",
Rooxo,rooxo.com,Sales Pipeline,Clayton Farr,2021-07-09,Rooxo Deal (2021-07-09),812,"","",Closed won,2021-07-30,2021-07-30,
Skippad,skippad.com,Sales Pipeline,Clayton Farr,2021-01-29,Skippad Deal (2021-01-29),162,"","",Closed lost,2021-02-15,"",
Flashdog,flashdog.com,Sales Pipeline,Test User 2,2020-06-19,Flashdog Deal (2020-06-19),3295,"","",Closed won,2020-07-10,2020-07-10,
Jayo,jayo.com,Sales Pipeline,Test User 2,2020-06-30,Jayo Deal (2020-06-30),2987,"","",Closed lost,2020-07-18,"",
Voonte,voonte.com,Sales Pipeline,Test User 2,2021-02-27,Voonte Deal (2021-02-27),368,"","",Qualified to buy,2021-04-06,"",
Skynoodle,skynoodle.com,Sales Pipeline,Clayton Farr,2020-10-21,Skynoodle Deal (2020-10-21),1696,"","",Closed lost,2020-11-18,"",
Avamm,avamm.com,Sales Pipeline,Clayton Farr,2020-02-08,Avamm Deal (2020-02-08),3835,"","",Closed lost,2020-03-09,"",
Cogilith,cogilith.com,Sales Pipeline,Test User 2,2020-10-13,Cogilith Deal (2020-10-13),3460,"","",Closed won,2020-10-31,2020-10-31,
Oyoloo,oyoloo.com,Sales Pipeline,Test User 2,2020-11-18,Oyoloo Deal (2020-11-18),2008,"","",Closed won,2020-12-10,2020-12-10,
Meeveo,meeveo.com,Sales Pipeline,Test User 2,2021-08-23,Meeveo Deal (2021-08-23),4527,"","",Closed lost,2021-09-10,"",
Devbug,devbug.com,Sales Pipeline,Test User 2,2021-07-16,Devbug Deal (2021-07-16),3235,"","",Closed won,2021-08-16,2021-08-16,
Minyx,minyx.com,Sales Pipeline,Test User 2,2020-09-03,Minyx Deal (2020-09-03),688,"","",Closed lost,2020-09-23,"",
Meezzy,meezzy.com,Sales Pipeline,Clayton Farr,2021-07-31,Meezzy Deal (2021-07-31),4879,"","",Closed lost,2021-09-06,"",High
Photofeed,photofeed.com,Sales Pipeline,Clayton Farr,2020-10-25,Photofeed Deal (2020-10-25),4236,"","",Closed lost,2020-11-20,"",
Mydo,mydo.com,Sales Pipeline,Clayton Farr,2020-09-26,Mydo Deal (2020-09-26),589,"","",Closed won,2020-10-12,2020-10-12,High
Abata,abata.com,Sales Pipeline,Clayton Farr,2020-07-27,Abata Deal (2020-07-27),1984,"","",Contract sent,2020-08-20,"",High
Yamia,yamia.com,Sales Pipeline,Clayton Farr,2021-04-06,Yamia Deal (2021-04-06),3014,"","",Closed lost,2021-05-10,"",Low
Einti,einti.com,Sales Pipeline,Clayton Farr,2020-03-20,Einti Deal (2020-03-20),2470,"","",Closed won,2020-05-04,2020-05-04,
Centidel,centidel.com,Sales Pipeline,Test User 2,2021-10-04,Centidel Deal (2021-10-04),3456,"","",Closed lost,2021-11-05,"",
