_company_name,_domain_name,Company domain name,First Name,Last Name,_nonwork_email,_work_email,Email,Contact owner,Job Title,_buying_role_option,Buying Role,Mobile Phone Number,Phone Number
,.com,"",Trude,Tulloch,trude.tulloch@gmail.com,trude.tulloch@.com,trude.tulloch@gmail.com,Test User 2,Graphic Designer,End User,,541-450-6509,421-549-2071
Muxo,muxo.com,muxo.com,Fredek,Targetter,fredek.targetter@gmail.com,fredek.targetter@muxo.com,fredek.targetter@muxo.com,Test User 2,Health Coach IV,Legal & Compliance,Legal & Compliance,,176-651-2774
Yombu,yombu.com,yombu.com,Brunhilde,Whyte,brunhilde.whyte@gmail.com,brunhilde.whyte@yombu.com,brunhilde.whyte@yombu.com,Test User 2,Internal Auditor,Blocker,,875-123-5308,798-199-2538
,.com,"",Rebecca,Charlotte,rebecca.charlotte@gmail.com,rebecca.charlotte@.com,rebecca.charlotte@gmail.com,Test User 2,Civil Engineer,Legal & Compliance,,442-548-7839,993-950-4169
,.com,"",Alejandra,Delieu,alejandra.delieu@gmail.com,alejandra.delieu@.com,alejandra.delieu@gmail.com,Test User 2,Marketing Assistant,Champion,,,190-527-3142
Muxo,muxo.com,muxo.com,Nerti,Davidek,nerti.davidek@gmail.com,nerti.davidek@muxo.com,nerti.davidek@muxo.com,Test User 2,Administrative Assistant III,Champion,,262-779-6402,
,.com,"",Zerk,Perel,zerk.perel@gmail.com,zerk.perel@.com,zerk.perel@gmail.com,Test User 2,Tax Accountant,Influencer,,,
Realbridge,realbridge.com,realbridge.com,Marcus,Balnaves,marcus.balnaves@gmail.com,marcus.balnaves@realbridge.com,marcus.balnaves@realbridge.com,Test User 2,Software Consultant,Legal & Compliance,,,696-935-9781
,.com,"",Daniella,Leathley,daniella.leathley@gmail.com,daniella.leathley@.com,daniella.leathley@gmail.com,Clayton Farr,Staff Scientist,Blocker,,,933-633-0771
Gevee,gevee.com,gevee.com,Bucky,Hubbucks,bucky.hubbucks@gmail.com,bucky.hubbucks@gevee.com,bucky.hubbucks@gevee.com,Clayton Farr,Staff Accountant IV,Blocker,Blocker,450-233-5628,
Yadel,yadel.com,yadel.com,Lenora,Parzis,lenora.parzis@gmail.com,lenora.parzis@yadel.com,lenora.parzis@yadel.com,Test User 2,Teacher,Executive Sponsor,,364-250-7577,922-515-3245
Meeveo,meeveo.com,meeveo.com,Farrel,Pirson,farrel.pirson@gmail.com,farrel.pirson@meeveo.com,farrel.pirson@meeveo.com,Clayton Farr,Chemical Engineer,Decision Maker,Decision Maker,371-554-4874,
Voonix,voonix.com,voonix.com,Archy,McCome,archy.mccome@gmail.com,archy.mccome@voonix.com,archy.mccome@voonix.com,Clayton Farr,Senior Sales Associate,End User,,,
Eamia,eamia.com,eamia.com,Otho,Snalom,otho.snalom@gmail.com,otho.snalom@eamia.com,otho.snalom@eamia.com,Clayton Farr,Tax Accountant,End User,,354-827-0353,
Einti,einti.com,einti.com,Issie,Blas,issie.blas@gmail.com,issie.blas@einti.com,issie.blas@einti.com,Test User 2,Programmer Analyst III,Blocker,,679-311-0238,
Twitternation,twitternation.com,twitternation.com,Coleman,Steddall,coleman.steddall@gmail.com,coleman.steddall@twitternation.com,coleman.steddall@twitternation.com,Clayton Farr,Design Engineer,Executive Sponsor,,906-547-0928,
Jabbertype,jabbertype.com,jabbertype.com,Bobbye,Gwyther,bobbye.gwyther@gmail.com,bobbye.gwyther@jabbertype.com,bobbye.gwyther@jabbertype.com,Test User 2,Software Test Engineer IV,Blocker,,,966-511-5956
Devshare,devshare.com,devshare.com,Freida,McNish,freida.mcnish@gmail.com,freida.mcnish@devshare.com,freida.mcnish@devshare.com,Test User 2,Operator,Blocker,Blocker,266-202-7338,267-832-6703
,.com,"",Rubia,Dalyiel,rubia.dalyiel@gmail.com,rubia.dalyiel@.com,rubia.dalyiel@gmail.com,Clayton Farr,Director of Sales,End User,,800-823-4521,
Yombu,yombu.com,yombu.com,Angel,MacAnespie,angel.macanespie@gmail.com,angel.macanespie@yombu.com,angel.macanespie@yombu.com,Clayton Farr,Account Executive,Executive Sponsor,,,
Izio,izio.com,izio.com,Nigel,O'Doherty,nigel.odoherty@gmail.com,nigel.odoherty@izio.com,nigel.odoherty@izio.com,Test User 2,GIS Technical Architect,Influencer,Influencer,,419-227-8841
,.com,"",Arleta,Cocozza,arleta.cocozza@gmail.com,arleta.cocozza@.com,arleta.cocozza@gmail.com,Clayton Farr,Administrative Officer,Legal & Compliance,,,209-941-6604
,.com,"",Justino,Feldmus,justino.feldmus@gmail.com,justino.feldmus@.com,justino.feldmus@gmail.com,Test User 2,Staff Scientist,Other,,,152-157-1249
,.com,"",Shanta,Lesser,shanta.lesser@gmail.com,shanta.lesser@.com,shanta.lesser@gmail.com,Test User 2,Human Resources Assistant III,Influencer,,,626-872-7046
Jetwire,jetwire.com,jetwire.com,Lonnie,Redmire,lonnie.redmire@gmail.com,lonnie.redmire@jetwire.com,lonnie.redmire@jetwire.com,Clayton Farr,Structural Analysis Engineer,Champion,,,
Feedfish,feedfish.com,feedfish.com,Justis,Pogue,justis.pogue@gmail.com,justis.pogue@feedfish.com,justis.pogue@feedfish.com,Test User 2,Analog Circuit Design manager,Budget Holder,,165-317-3115,489-278-8115
Quimm,quimm.com,quimm.com,Dwight,Took,dwight.took@gmail.com,dwight.took@quimm.com,dwight.took@quimm.com,Test User 2,Chief Design Engineer,Influencer,Influencer,,223-937-4045
,.com,"",Yanaton,Mannooch,yanaton.mannooch@gmail.com,yanaton.mannooch@.com,yanaton.mannooch@gmail.com,Test User 2,Database Administrator I,Influencer,,372-136-2276,472-111-1231
Youbridge,youbridge.com,youbridge.com,Nellie,Van Der Weedenburg,nellie.vanderweedenburg@gmail.com,nellie.vanderweedenburg@youbridge.com,nellie.vanderweedenburg@youbridge.com,Test User 2,Technical Writer,Other,,647-637-6526,
Devify,devify.com,devify.com,Martina,Newark,martina.newark@gmail.com,martina.newark@devify.com,martina.newark@devify.com,Clayton Farr,Graphic Designer,End User,,,698-583-5189
Jabbersphere,jabbersphere.com,jabbersphere.com,Edward,Aughtie,edward.aughtie@gmail.com,edward.aughtie@jabbersphere.com,edward.aughtie@jabbersphere.com,Clayton Farr,Chemical Engineer,End User,,,935-340-3322
Janyx,janyx.com,janyx.com,Chantalle,Terris,chantalle.terris@gmail.com,chantalle.terris@janyx.com,chantalle.terris@janyx.com,Test User 2,Paralegal,Decision Maker,,409-821-8240,554-802-9675
Innojam,innojam.com,innojam.com,Merry,Espinay,merry.espinay@gmail.com,merry.espinay@innojam.com,merry.espinay@innojam.com,Clayton Farr,Structural Analysis Engineer,Other,,656-522-9311,679-917-9271
Eazzy,eazzy.com,eazzy.com,Stefanie,Grasner,stefanie.grasner@gmail.com,stefanie.grasner@eazzy.com,stefanie.grasner@eazzy.com,Test User 2,Senior Editor,Blocker,,,
Brainsphere,brainsphere.com,brainsphere.com,Sauncho,Steadman,sauncho.steadman@gmail.com,sauncho.steadman@brainsphere.com,sauncho.steadman@brainsphere.com,Test User 2,Web Designer III,Budget Holder,Budget Holder,854-370-8040,
,.com,"",Lizzy,Seine,lizzy.seine@gmail.com,lizzy.seine@.com,lizzy.seine@gmail.com,Test User 2,Media Manager II,Influencer,,277-795-4254,290-581-5768
,.com,"",Veradis,Trussell,veradis.trussell@gmail.com,veradis.trussell@.com,veradis.trussell@gmail.com,Clayton Farr,Director of Sales,Executive Sponsor,,,469-623-1436
Linktype,linktype.com,linktype.com,Joyce,Aleswell,joyce.aleswell@gmail.com,joyce.aleswell@linktype.com,joyce.aleswell@linktype.com,Test User 2,Analyst Programmer,Blocker,,623-972-4928,453-606-0942
Yamia,yamia.com,yamia.com,Daniella,Prosek,daniella.prosek@gmail.com,daniella.prosek@yamia.com,daniella.prosek@yamia.com,Test User 2,Business Systems Development Analyst,Legal & Compliance,,653-310-9305,
Tazzy,tazzy.com,tazzy.com,Ardis,Pepys,ardis.pepys@gmail.com,ardis.pepys@tazzy.com,ardis.pepys@tazzy.com,Clayton Farr,Business Systems Development Analyst,Executive Sponsor,,721-527-8646,610-836-6235
,.com,"",Benny,Goldstraw,benny.goldstraw@gmail.com,benny.goldstraw@.com,benny.goldstraw@gmail.com,Test User 2,Account Representative II,Executive Sponsor,,544-830-4341,521-923-4803
Yabox,yabox.com,yabox.com,Markus,Robertucci,markus.robertucci@gmail.com,markus.robertucci@yabox.com,markus.robertucci@yabox.com,Test User 2,Budget/Accounting Analyst IV,End User,,,722-827-5046
Thoughtstorm,thoughtstorm.com,thoughtstorm.com,Kingsly,Enrrico,kingsly.enrrico@gmail.com,kingsly.enrrico@thoughtstorm.com,kingsly.enrrico@thoughtstorm.com,Clayton Farr,Editor,Decision Maker,,,347-128-0839
,.com,"",Maria,Poulson,maria.poulson@gmail.com,maria.poulson@.com,maria.poulson@gmail.com,Clayton Farr,Librarian,Legal & Compliance,,,335-208-0468
,.com,"",Doreen,Passie,doreen.passie@gmail.com,doreen.passie@.com,doreen.passie@gmail.com,Clayton Farr,Quality Engineer,Blocker,,351-457-5170,707-908-4999
,.com,"",Sargent,Dorricott,sargent.dorricott@gmail.com,sargent.dorricott@.com,sargent.dorricott@gmail.com,Test User 2,Senior Cost Accountant,Budget Holder,,,341-875-8421
,.com,"",Halie,Gyorgy,halie.gyorgy@gmail.com,halie.gyorgy@.com,halie.gyorgy@gmail.com,Test User 2,Administrative Officer,Legal & Compliance,,783-796-9073,343-860-5697
,.com,"",Frankie,Starking,frankie.starking@gmail.com,frankie.starking@.com,frankie.starking@gmail.com,Test User 2,Budget/Accounting Analyst III,Champion,,785-489-1866,759-699-6024
Yabox,yabox.com,yabox.com,Weylin,Wotherspoon,weylin.wotherspoon@gmail.com,weylin.wotherspoon@yabox.com,weylin.wotherspoon@yabox.com,Clayton Farr,Technical Writer,Executive Sponsor,Executive Sponsor,791-152-1898,
Mydo,mydo.com,mydo.com,Cathy,Whithorn,cathy.whithorn@gmail.com,cathy.whithorn@mydo.com,cathy.whithorn@mydo.com,Test User 2,Paralegal,Decision Maker,,,289-467-0310
Devify,devify.com,devify.com,Clarance,Sine,clarance.sine@gmail.com,clarance.sine@devify.com,clarance.sine@devify.com,Clayton Farr,Quality Control Specialist,Champion,,563-409-0796,436-175-2806
Jaxnation,jaxnation.com,jaxnation.com,Dalia,Lacasa,dalia.lacasa@gmail.com,dalia.lacasa@jaxnation.com,dalia.lacasa@jaxnation.com,Test User 2,Quality Engineer,Influencer,,495-824-8382,482-568-3249
Camido,camido.com,camido.com,Berny,Antonio,berny.antonio@gmail.com,berny.antonio@camido.com,berny.antonio@camido.com,Clayton Farr,Occupational Therapist,Champion,,247-349-8998,230-218-9321
,.com,"",Antonella,Trembey,antonella.trembey@gmail.com,antonella.trembey@.com,antonella.trembey@gmail.com,Clayton Farr,Assistant Professor,Other,,,847-195-1666
Latz,latz.com,latz.com,Jessee,Freckelton,jessee.freckelton@gmail.com,jessee.freckelton@latz.com,jessee.freckelton@latz.com,Test User 2,Web Designer II,Blocker,,977-678-7441,696-906-2173
Skiba,skiba.com,skiba.com,Danice,McCleod,danice.mccleod@gmail.com,danice.mccleod@skiba.com,danice.mccleod@skiba.com,Clayton Farr,Systems Administrator II,Champion,Champion,,
,.com,"",Finlay,Seely,finlay.seely@gmail.com,finlay.seely@.com,finlay.seely@gmail.com,Clayton Farr,Senior Sales Associate,Executive Sponsor,,,701-218-0852
Eare,eare.com,eare.com,Chryste,Ord,chryste.ord@gmail.com,chryste.ord@eare.com,chryste.ord@eare.com,Test User 2,Cost Accountant,Decision Maker,,,
,.com,"",Wilhelmine,Scranney,wilhelmine.scranney@gmail.com,wilhelmine.scranney@.com,wilhelmine.scranney@gmail.com,Clayton Farr,Budget/Accounting Analyst IV,Budget Holder,,252-496-8503,323-770-1996
BlogXS,blogxs.com,blogxs.com,Rollo,Tivnan,rollo.tivnan@gmail.com,rollo.tivnan@blogxs.com,rollo.tivnan@blogxs.com,Clayton Farr,Analyst Programmer,Other,,471-313-2871,
Blogpad,blogpad.com,blogpad.com,Angel,Sirette,angel.sirette@gmail.com,angel.sirette@blogpad.com,angel.sirette@blogpad.com,Clayton Farr,Social Worker,Budget Holder,Budget Holder,,492-118-5297
Abatz,abatz.com,abatz.com,Violetta,Carding,violetta.carding@gmail.com,violetta.carding@abatz.com,violetta.carding@abatz.com,Clayton Farr,Dental Hygienist,Executive Sponsor,,,250-140-2382
Lazzy,lazzy.com,lazzy.com,Marya,Fessions,marya.fessions@gmail.com,marya.fessions@lazzy.com,marya.fessions@lazzy.com,Test User 2,VP Quality Control,Blocker,,120-315-0927,
Photobug,photobug.com,photobug.com,Rory,Motto,rory.motto@gmail.com,rory.motto@photobug.com,rory.motto@photobug.com,Test User 2,Sales Associate,Other,,256-182-0642,106-261-2153
,.com,"",Nita,Croom,nita.croom@gmail.com,nita.croom@.com,nita.croom@gmail.com,Clayton Farr,Graphic Designer,Champion,,929-924-8639,376-420-7457
,.com,"",Chad,Rzehor,chad.rzehor@gmail.com,chad.rzehor@.com,chad.rzehor@gmail.com,Test User 2,Help Desk Operator,Budget Holder,,,
Blognation,blognation.com,blognation.com,Erik,Driffe,erik.driffe@gmail.com,erik.driffe@blognation.com,erik.driffe@blognation.com,Test User 2,VP Quality Control,Legal & Compliance,,,597-820-9873
Yakidoo,yakidoo.com,yakidoo.com,Elia,Dorian,elia.dorian@gmail.com,elia.dorian@yakidoo.com,elia.dorian@yakidoo.com,Test User 2,Software Test Engineer IV,Legal & Compliance,Legal & Compliance,831-370-4279,174-592-7109
Devshare,devshare.com,devshare.com,Bing,Grimsley,bing.grimsley@gmail.com,bing.grimsley@devshare.com,bing.grimsley@devshare.com,Test User 2,Senior Sales Associate,Blocker,Blocker,538-681-1608,
Quaxo,quaxo.com,quaxo.com,Philippa,Lacasa,philippa.lacasa@gmail.com,philippa.lacasa@quaxo.com,philippa.lacasa@quaxo.com,Clayton Farr,Human Resources Manager,End User,End User,576-464-0090,365-486-0265
Browseblab,browseblab.com,browseblab.com,Willamina,Vanyukov,willamina.vanyukov@gmail.com,willamina.vanyukov@browseblab.com,willamina.vanyukov@browseblab.com,Test User 2,Dental Hygienist,End User,End User,,324-165-9376
,.com,"",Dorolice,Kuhnel,dorolice.kuhnel@gmail.com,dorolice.kuhnel@.com,dorolice.kuhnel@gmail.com,Test User 2,Senior Quality Engineer,Decision Maker,,577-346-5559,
Yamia,yamia.com,yamia.com,Halette,Morris,halette.morris@gmail.com,halette.morris@yamia.com,halette.morris@yamia.com,Clayton Farr,Sales Representative,Budget Holder,Budget Holder,,615-955-6849
Yakitri,yakitri.com,yakitri.com,Ardeen,Duchart,ardeen.duchart@gmail.com,ardeen.duchart@yakitri.com,ardeen.duchart@yakitri.com,Clayton Farr,Marketing Manager,Other,,602-146-6682,265-273-7308
Camido,camido.com,camido.com,Selig,Bradbrook,selig.bradbrook@gmail.com,selig.bradbrook@camido.com,selig.bradbrook@camido.com,Clayton Farr,Human Resources Assistant II,Budget Holder,,,560-287-3252
,.com,"",Palm,Degoy,palm.degoy@gmail.com,palm.degoy@.com,palm.degoy@gmail.com,Test User 2,Research Associate,Other,,155-267-8519,959-266-8444
Gabtune,gabtune.com,gabtune.com,Viviana,Turvie,viviana.turvie@gmail.com,viviana.turvie@gabtune.com,viviana.turvie@gabtune.com,Clayton Farr,VP Marketing,Other,,,
Gigashots,gigashots.com,gigashots.com,Guthry,Gateland,guthry.gateland@gmail.com,guthry.gateland@gigashots.com,guthry.gateland@gigashots.com,Test User 2,Human Resources Assistant II,Legal & Compliance,Legal & Compliance,,905-432-4585
Yabox,yabox.com,yabox.com,Magda,Ferens,magda.ferens@gmail.com,magda.ferens@yabox.com,magda.ferens@yabox.com,Test User 2,Analyst Programmer,Champion,Champion,170-976-9410,
Midel,midel.com,midel.com,Haydon,Brimson,haydon.brimson@gmail.com,haydon.brimson@midel.com,haydon.brimson@midel.com,Clayton Farr,Health Coach I,Executive Sponsor,Executive Sponsor,888-918-6935,351-750-9250
Oba,oba.com,oba.com,Charlene,Setch,charlene.setch@gmail.com,charlene.setch@oba.com,charlene.setch@oba.com,Clayton Farr,Director of Sales,Blocker,,591-684-7005,550-766-1173
Fanoodle,fanoodle.com,fanoodle.com,Enriqueta,Ascough,enriqueta.ascough@gmail.com,enriqueta.ascough@fanoodle.com,enriqueta.ascough@fanoodle.com,Clayton Farr,Nurse Practicioner,Decision Maker,Decision Maker,186-428-9003,
,.com,"",Fayth,Woodrough,fayth.woodrough@gmail.com,fayth.woodrough@.com,fayth.woodrough@gmail.com,Clayton Farr,Engineer I,Champion,,351-143-8514,
Twimbo,twimbo.com,twimbo.com,Constantia,Lantry,constantia.lantry@gmail.com,constantia.lantry@twimbo.com,constantia.lantry@twimbo.com,Test User 2,Internal Auditor,Blocker,Blocker,,
Jetwire,jetwire.com,jetwire.com,Nico,Kienlein,nico.kienlein@gmail.com,nico.kienlein@jetwire.com,nico.kienlein@jetwire.com,Test User 2,Social Worker,End User,,,865-209-7092
Yambee,yambee.com,yambee.com,Jethro,Oulett,jethro.oulett@gmail.com,jethro.oulett@yambee.com,jethro.oulett@yambee.com,Test User 2,Community Outreach Specialist,End User,,327-627-5898,
Topiczoom,topiczoom.com,topiczoom.com,Jemie,Loyns,jemie.loyns@gmail.com,jemie.loyns@topiczoom.com,jemie.loyns@topiczoom.com,Clayton Farr,Community Outreach Specialist,Legal & Compliance,,478-678-8815,809-565-6772
Agimba,agimba.com,agimba.com,Codi,Makiver,codi.makiver@gmail.com,codi.makiver@agimba.com,codi.makiver@agimba.com,Clayton Farr,Programmer IV,Budget Holder,,525-605-1229,363-963-7755
,.com,"",Elsbeth,Robroe,elsbeth.robroe@gmail.com,elsbeth.robroe@.com,elsbeth.robroe@gmail.com,Test User 2,Statistician IV,Influencer,,,
Aibox,aibox.com,aibox.com,Rriocard,Di Maggio,rriocard.dimaggio@gmail.com,rriocard.dimaggio@aibox.com,rriocard.dimaggio@aibox.com,Test User 2,Help Desk Operator,End User,,,
,.com,"",Beverlee,Radbond,beverlee.radbond@gmail.com,beverlee.radbond@.com,beverlee.radbond@gmail.com,Test User 2,Electrical Engineer,Decision Maker,,872-985-1967,
,.com,"",Denver,Rolling,denver.rolling@gmail.com,denver.rolling@.com,denver.rolling@gmail.com,Test User 2,GIS Technical Architect,Decision Maker,,665-326-3833,143-598-0206
Bubbletube,bubbletube.com,bubbletube.com,Etta,Takkos,etta.takkos@gmail.com,etta.takkos@bubbletube.com,etta.takkos@bubbletube.com,Test User 2,Dental Hygienist,End User,,580-570-1909,102-243-4733
Oyoyo,oyoyo.com,oyoyo.com,Simmonds,O'Lennachain,simmonds.olennachain@gmail.com,simmonds.olennachain@oyoyo.com,simmonds.olennachain@oyoyo.com,Clayton Farr,Health Coach II,Other,,,446-805-7875
,.com,"",Finlay,Corsor,finlay.corsor@gmail.com,finlay.corsor@.com,finlay.corsor@gmail.com,Clayton Farr,Quality Engineer,Influencer,,,876-383-7629
Youtags,youtags.com,youtags.com,Tandy,Thredder,tandy.thredder@gmail.com,tandy.thredder@youtags.com,tandy.thredder@youtags.com,Clayton Farr,Account Coordinator,Budget Holder,,265-568-7755,763-744-7778
,.com,"",Nariko,Spittles,nariko.spittles@gmail.com,nariko.spittles@.com,nariko.spittles@gmail.com,Clayton Farr,Director of Sales,Budget Holder,,551-970-4221,
Zoombox,zoombox.com,zoombox.com,Stephana,Bogart,stephana.bogart@gmail.com,stephana.bogart@zoombox.com,stephana.bogart@zoombox.com,Clayton Farr,Recruiter,Influencer,,510-288-9017,202-322-3442
Jabbertype,jabbertype.com,jabbertype.com,Katee,Haisell,katee.haisell@gmail.com,katee.haisell@jabbertype.com,katee.haisell@jabbertype.com,Clayton Farr,Director of Sales,Influencer,Influencer,583-625-5966,213-617-7869
Oba,oba.com,oba.com,Fallon,Langforth,fallon.langforth@gmail.com,fallon.langforth@oba.com,fallon.langforth@oba.com,Test User 2,Mechanical Systems Engineer,Budget Holder,,656-412-7031,308-637-2699
Myworks,myworks.com,myworks.com,Natalee,Loughan,natalee.loughan@gmail.com,natalee.loughan@myworks.com,natalee.loughan@myworks.com,Test User 2,Automation Specialist IV,Legal & Compliance,Legal & Compliance,,611-956-7187
,.com,"",Gan,Hodgets,gan.hodgets@gmail.com,gan.hodgets@.com,gan.hodgets@gmail.com,Test User 2,Help Desk Technician,Blocker,,249-638-2148,607-645-9744
,.com,"",Fanchette,Spinozzi,fanchette.spinozzi@gmail.com,fanchette.spinozzi@.com,fanchette.spinozzi@gmail.com,Clayton Farr,Internal Auditor,Influencer,,,
,.com,"",Linzy,Hinz,linzy.hinz@gmail.com,linzy.hinz@.com,linzy.hinz@gmail.com,Test User 2,Physical Therapy Assistant,Legal & Compliance,,,
,.com,"",Sayers,Winfred,sayers.winfred@gmail.com,sayers.winfred@.com,sayers.winfred@gmail.com,Clayton Farr,Recruiter,Decision Maker,,,643-781-3575
,.com,"",Dana,Purdy,dana.purdy@gmail.com,dana.purdy@.com,dana.purdy@gmail.com,Clayton Farr,Dental Hygienist,Executive Sponsor,,,
JumpXS,jumpxs.com,jumpxs.com,Tybie,Francey,tybie.francey@gmail.com,tybie.francey@jumpxs.com,tybie.francey@jumpxs.com,Clayton Farr,Statistician II,Blocker,Blocker,293-459-6172,
Quinu,quinu.com,quinu.com,Danita,Allcock,danita.allcock@gmail.com,danita.allcock@quinu.com,danita.allcock@quinu.com,Test User 2,Chief Design Engineer,End User,,163-830-9235,966-939-3234
Topdrive,topdrive.com,topdrive.com,Mignonne,Sleford,mignonne.sleford@gmail.com,mignonne.sleford@topdrive.com,mignonne.sleford@topdrive.com,Clayton Farr,Quality Engineer,Other,Other,,788-277-5583
Latz,latz.com,latz.com,Aldric,Canavan,aldric.canavan@gmail.com,aldric.canavan@latz.com,aldric.canavan@latz.com,Test User 2,Executive Secretary,Other,Other,,344-711-3888
Yakidoo,yakidoo.com,yakidoo.com,Danny,Gorry,danny.gorry@gmail.com,danny.gorry@yakidoo.com,danny.gorry@yakidoo.com,Clayton Farr,Speech Pathologist,Champion,,614-589-9965,911-234-3098
,.com,"",Nefen,Doy,nefen.doy@gmail.com,nefen.doy@.com,nefen.doy@gmail.com,Clayton Farr,Help Desk Operator,Executive Sponsor,,,
,.com,"",Hedwig,Graysmark,hedwig.graysmark@gmail.com,hedwig.graysmark@.com,hedwig.graysmark@gmail.com,Clayton Farr,Software Engineer I,Other,,532-695-6827,155-833-1178
Devcast,devcast.com,devcast.com,Saundra,Bromidge,saundra.bromidge@gmail.com,saundra.bromidge@devcast.com,saundra.bromidge@devcast.com,Clayton Farr,Nuclear Power Engineer,Budget Holder,Budget Holder,,559-627-6553
Brainsphere,brainsphere.com,brainsphere.com,Aila,McPharlain,aila.mcpharlain@gmail.com,aila.mcpharlain@brainsphere.com,aila.mcpharlain@brainsphere.com,Clayton Farr,Automation Specialist II,End User,,,590-464-1518
Myworks,myworks.com,myworks.com,Dill,Kellert,dill.kellert@gmail.com,dill.kellert@myworks.com,dill.kellert@myworks.com,Test User 2,Administrative Officer,Influencer,,,240-904-3257
,.com,"",Lucas,Aleksashin,lucas.aleksashin@gmail.com,lucas.aleksashin@.com,lucas.aleksashin@gmail.com,Clayton Farr,Financial Advisor,End User,,807-918-4180,
,.com,"",Doralin,Tantrum,doralin.tantrum@gmail.com,doralin.tantrum@.com,doralin.tantrum@gmail.com,Clayton Farr,Computer Systems Analyst I,Other,,555-592-4647,732-775-4872
,.com,"",Giovanna,Wanden,giovanna.wanden@gmail.com,giovanna.wanden@.com,giovanna.wanden@gmail.com,Test User 2,Engineer IV,Budget Holder,,,824-658-1396
